"","A","T.A","S","T.M","M"
"1","0.00000","0.00000","0.000000","0.00000","0.0000"
"2","0.93577","0.65951","0.371424","0.65964","1.1244"
"3","3.50721","2.50108","0.988400","2.50414","4.2742"
"4","0.19292","0.12408","0.060496","0.12426","0.3056"
"5","4.67523","3.43632","0.667584","3.44592","6.7932"
"6","1.87581","1.30533","0.500096","1.30579","2.2371"
"7","0.44117","0.29761","0.134406","0.29773","0.6014"
"8","0.06721","0.04234","0.013312","0.04239","0.1249"
"9","2.59213","1.67174","0.261440","1.84102","5.2038"
"10","4.24647","3.16325","0.657744","3.30657","5.8238"
"11","2.47346","1.76217","0.495766","1.80008","3.0971"
"12","1.26544","0.88089","0.293083","0.89549","1.5614"
"13","0.61513","0.42236","0.155008","0.43064","0.8167"
"14","0.27495","0.18198","0.067292","0.18781","0.4227"
"15","0.11242","0.07253","0.023285","0.07681","0.2093"
"16","0.01991","0.01249","0.002556","0.01371","0.0423"
"17","1.25626","0.83149","0.115488","0.92682","2.8416"
"18","3.52130","2.42739","0.341685","2.70937","6.5320"
"19","4.46577","3.41637","0.562227","3.66344","6.6463"
"20","3.68360","2.78987","0.572233","2.90988","5.0153"
"21","2.80090","2.06413","0.490382","2.12568","3.6362"
"22","2.07334","1.49585","0.404387","1.53256","2.6297"
"23","1.46876","1.04214","0.302614","1.06298","1.8451"
"24","1.03894","0.73090","0.227927","0.74370","1.3184"
"25","0.72709","0.50988","0.167727","0.51987","0.9587"
"26","0.50307","0.34889","0.118328","0.35738","0.7015"
"27","0.32770","0.22348","0.076812","0.23018","0.4959"
"28","0.22070","0.14645","0.048629","0.15225","0.3611"
"29","0.13990","0.09266","0.028124","0.09763","0.2546"
"30","0.08276","0.05422","0.014573","0.05843","0.1641"
"31","0.03611","0.02338","0.005165","0.02579","0.0782"
"32","0.00451","0.00298","0.000414","0.00332","0.0103"
